Number;Name;Platform;Year;Genre;Publisher;Cluster
2651;Need for Speed: ProStreet;PSP;2008;Racing;Electronic Arts;1
2652;Toy Story 3: The Video Game;X360;2010;Action;Disney Interactive Studios;1
2653;Torneko no Daibouken: Fushigi no Dungeon;SNES;1993;Role-Playing;ChunSoft;1
2654;Jr. Pac-Man;2600;1983;Puzzle;Atari;1
2655;James Bond 007: Nightfire;GC;2002;Shooter;Electronic Arts;1
2656;Banjo-Kazooie: Nuts & Bolts;X360;2008;Platform;Microsoft Game Studios;1
2657;NBA ShootOut 98;PS;1998;Sports;Sony Computer Entertainment;1
2658;Avatar: The Game;X360;2009;Action;Ubisoft;1
2659;Harry Potter and the Half-Blood Prince;Wii;2009;Action;Electronic Arts;1
2660;DJ Hero;Wii;2009;Misc;Activision;1
2661;Perfect Dark Zero;X360;2005;Shooter;Microsoft Game Studios;1
2662;Galaxian;2600;1982;Shooter;Atari;1
2663;Andretti Racing;PS;1996;Racing;Electronic Arts;1
2664;Caesars Palace 2000: Millennium Gold Edition;PS;2000;Misc;Interplay;1
2665;Madden NFL 25;XOne;2013;Sports;Electronic Arts;1
2666;Air Raid;2600;1981;Action;Men-A-Vision;1
2667;Need For Speed: Undercover;PSP;2008;Racing;Electronic Arts;1
2668;Duke Nukem Forever;PS3;2011;Shooter;Take-Two Interactive;1
2669;Freedom Wars;PSV;2014;Role-Playing;Sony Computer Entertainment;1
2670;Marvel Nemesis: Rise of the Imperfects;PS2;2005;Fighting;Electronic Arts;1
2671;Boxing;2600;1980;Fighting;Activision;1
2672;Need for Speed: Porsche Unleashed;PS;1999;Racing;Electronic Arts;1
2673;Dragon Ball: Raging Blast;PS3;2009;Fighting;Namco Bandai Games;1
2674;Crystal Castles;2600;1983;Action;Atari;1
2675;Conker's Bad Fur Day;N64;2001;Platform;THQ;1
2676;Dragon Warrior I&II;GB;1999;Role-Playing;Enix Corporation;1
2677;Star Wars Episode II: Attack of the Clones;GBA;2002;Action;THQ;1
2678;My Baby Girl;DS;2008;Simulation;Nobilis;1
2679;LEGO Batman 2: DC Super Heroes;DS;2012;Action;Warner Bros. Interactive Entertainment;1
2680;Twisted Metal: Head On;PSP;2005;Action;Sony Computer Entertainment;1
2681;Conflict: Desert Storm II - Back to Bagdhad;PS2;2003;Shooter;SCi;1
2682;Maximo: Ghosts to Glory;PS2;2001;Platform;Capcom;1
2683;Pokemon Dash;DS;2004;Racing;Nintendo;1
2684;Donkey Kong Country 3;GBA;2005;Platform;Nintendo;1
2685;All-Star Baseball 2003;PS2;2002;Sports;Acclaim Entertainment;1
2686;Unlimited Saga;PS2;2002;Role-Playing;Atari;1
2687;Cabela's Deer Hunt: 2004 Season;PS2;2003;Sports;Activision Value;1
2688;Sonic Unleashed;PS2;2008;Platform;Sega;1
2689;Formula 1;PS;1996;Racing;Psygnosis;1
2690;Plants vs. Zombies: Garden Warfare;PS3;2014;Shooter;Electronic Arts;1
2691;Raving Rabbids: Travel in Time;Wii;2010;Adventure;Ubisoft;1
2692;The Sims 3;3DS;2011;Simulation;Electronic Arts;1
2693;Driv3r;XB;2004;Racing;Atari;1
2694;Mercenaries: Playground of Destruction;PS2;2005;Action;LucasArts;1
2695;MTV Celebrity Deathmatch;PS2;2003;Fighting;Gotham Games;1
2696;Street Fighter Alpha: Warriors' Dreams;PS;1995;Fighting;Virgin Interactive;1
2697;Mortal Kombat;PSV;2012;Fighting;Warner Bros. Interactive Entertainment;1
2698;ISS Pro Evolution;PS;1998;Sports;Konami Digital Entertainment;1
2699;Lost Planet 2;X360;2010;Shooter;Capcom;1
2700;SoulCalibur V;PS3;2012;Fighting;Namco Bandai Games;1
2701;Portal 2;PC;2011;Shooter;Valve Software;1
2702;Super Monkey Ball: Touch & Roll;DS;2005;Misc;Sega;1
2703;Pro Evolution Soccer 2015;PS4;2014;Sports;Konami Digital Entertainment;1
2704;Drawn to Life: The Next Chapter;Wii;2009;Puzzle;THQ;1
2705;The Lord of the Rings: Conquest;PS3;2009;Action;Electronic Arts;1
2706;Final Fantasy II;NES;1988;Role-Playing;SquareSoft;1
2707;Tony Hawk's Pro Skater 2;N64;2001;Sports;Activision;1
2708;Taiko no Tatsujin: Tatakon de Dodon ga Don;PS2;2002;Misc;Namco Bandai Games;1
2709;Mega Man Battle Network 6: Cybeast Falzar / Gregar;GBA;2005;Role-Playing;Capcom;1
2710;Syphon Filter: The Omega Strain;PS2;2004;Shooter;Sony Computer Entertainment;1
2711;FIFA Soccer 11;PS2;2010;Sports;Electronic Arts;1
2712;Deer Drive;Wii;2009;Sports;Big Ben Interactive;1
2713;Kane & Lynch: Dead Men;X360;2007;Shooter;Eidos Interactive;1
2714;Assassin's Creed: Revelations;PC;2011;Action;Ubisoft;1
2715;Mortal Kombat: Deception;XB;2004;Fighting;Midway Games;1
2716;Ace Attorney Investigations: Miles Edgeworth;DS;2009;Adventure;Capcom;1
2717;That's So Raven;GBA;2004;Adventure;Disney Interactive Studios;1
2718;FIFA 15;Wii;2014;Sports;Electronic Arts;1
2719;Marvel vs. Capcom 2: New Age of Heroes;PS2;2002;Fighting;Capcom;1
2720;Need for Speed: Shift;PSP;2009;Racing;Electronic Arts;1
2721;Kane & Lynch: Dead Men;PS3;2007;Shooter;Eidos Interactive;1
2722;Dark Souls II;X360;2014;Role-Playing;Namco Bandai Games;1
2723;True Crime: New York City;PS2;2005;Action;Activision;1
2724;Legends of Wrestling;PS2;2001;Fighting;Acclaim Entertainment;1
2725;Rockstar Games presents Table Tennis;X360;2006;Sports;Take-Two Interactive;1
2726;Monopoly Streets;Wii;2010;Misc;Electronic Arts;1
2727;Genji: Days of the Blade;PS3;2006;Action;Sony Computer Entertainment;1
2728;Harvest Moon: Animal Parade;Wii;2008;Simulation;Rising Star Games;1
2729;Final Fantasy Legend III;GB;1991;Role-Playing;SquareSoft;1
2730;Total War: Rome II;PC;2013;Strategy;Sega;1
2731;Rare Replay;XOne;2015;Misc;Microsoft Game Studios;1
2732;Spectrobes;DS;2007;Role-Playing;Disney Interactive Studios;1
2733;Wall-E;PS2;2008;Platform;THQ;1
2734;WWE SmackDown vs. Raw 2009;PSP;2008;Fighting;THQ;1
2735;Band Hero;PS3;2009;Misc;Activision;1
2736;Mega Man X5;PS;2000;Platform;Capcom;1
2737;Tearaway;PSV;2013;Adventure;Sony Computer Entertainment Europe;1
2738;DJ Hero 2;PS3;2010;Misc;Activision;1
2739;The Godfather II;PS3;2009;Action;Electronic Arts;1
2740;WWE SmackDown vs. Raw 2010;Wii;2009;Fighting;THQ;1
2741;Turok;X360;2008;Action;Touchstone;1
2742;[Prototype 2];PS3;2012;Action;Activision;1
2743;Shark Tale;PS2;2004;Action;Activision;1
2744;San Francisco Rush: Extreme Racing;N64;1997;Racing;GT Interactive;1
2745;The Amazing Spider-Man (Console Version);X360;2012;Action;Activision;1
2746;Zone of the Enders;PS2;2001;Shooter;Konami Digital Entertainment;1
2747;Red Faction: Guerrilla;PS3;2009;Shooter;THQ;1
2748;Street Fighter EX Plus Alpha;PS;1997;Fighting;Virgin Interactive;1
2749;Madden NFL 06;PSP;2005;Sports;Electronic Arts;1
2750;Coded Arms;PSP;2005;Shooter;Konami Digital Entertainment;1
2751;Tony Hawk's Underground 2;XB;2004;Sports;Activision;1
2752;Tales of Vesperia;X360;2008;Role-Playing;Atari;1
2753;X-Men Origins: Wolverine - Uncaged Edition;PS3;2009;Action;Activision;1
2754;Madagascar: Escape 2 Africa;DS;2008;Action;Activision;1
2755;Split/Second;PS3;2010;Racing;Disney Interactive Studios;1
2756;Capcom vs. SNK 2: Mark of the Millennium 2001;PS2;2001;Fighting;Capcom;1
2757;MVP 06 NCAA Baseball;PS2;2006;Sports;Electronic Arts;1
2758;Just Dance 2015;WiiU;2014;Misc;Ubisoft;1
2759;Borderlands: The Pre-Sequel;X360;2014;Shooter;Take-Two Interactive;1
2760;LittleBigPlanet 3;PS3;2014;Platform;Sony Computer Entertainment;1
2761;Marvel: Ultimate Alliance 2;PS3;2009;Role-Playing;Activision;1
2762;Sega Superstars Tennis;DS;2008;Sports;Sega;1
2763;The Walking Dead: Season One;X360;2012;Adventure;Avanquest Software;1
2764;Ace Combat: Assault Horizon;PS3;2011;Action;Namco Bandai Games;1
2765;Jump Ultimate Stars;DS;2006;Fighting;Nintendo;1
2766;Jampack Summer 2001;PS2;2001;Misc;Sony Computer Entertainment;1
2767;Resonance of Fate;PS3;2010;Role-Playing;Sega;1
2768;Burnout;PS2;2001;Racing;Acclaim Entertainment;1
2769;Tom Clancy's Rainbow Six: Vegas;PSP;2007;Shooter;Ubisoft;1
2770;Final Fantasy XIII-2;X360;2011;Role-Playing;Square Enix;1
2771;LEGO Batman 2: DC Super Heroes;3DS;2012;Action;Warner Bros. Interactive Entertainment;1
2772;Mortal Kombat: Unchained;PSP;2006;Fighting;Midway Games;1
2773;Mario & Luigi: Paper Jam;3DS;2015;Role-Playing;Nintendo;1
2774;Yu-Gi-Oh! Dungeon Dice Monsters;GBA;2001;Misc;Konami Digital Entertainment;1
2775;Brink;PS3;2011;Shooter;Bethesda Softworks;1
2776;LEGO Marvel Super Heroes;WiiU;2013;Action;Warner Bros. Interactive Entertainment;1
2777;Blur;PS3;2010;Racing;Activision;1
2778;Madden NFL 11;Wii;N/A;Sports;Unknown;1
2779;Namco Museum Remix;Wii;2007;Misc;Atari;1
2780;Midnight Club 3: DUB Edition;XB;2005;Racing;Take-Two Interactive;1
2781;Crysis 2;PC;2011;Action;Electronic Arts;1
2782;The Lord of the Rings: The Two Towers;GBA;2002;Action;Electronic Arts;1
2783;Tiger Woods PGA Tour 2001;PS2;2001;Sports;Electronic Arts;1
2784;Indiana Jones and the Staff of Kings;Wii;2009;Action;Activision;1
2785;Jet Moto 3;PS;1999;Racing;Sony Computer Entertainment;1
2786;Naruto Shippuden: Ultimate Ninja Storm Generations;PS3;2012;Fighting;Namco Bandai Games;1
2787;Unreal Championship;XB;2002;Shooter;Atari;1
2788;WarioWare: Twisted!;GBA;N/A;Puzzle;Unknown;1
2789;Pirates of the Caribbean: At World's End;PS3;2007;Action;Disney Interactive Studios;1
2790;Tiger Woods PGA Tour 08;PS3;2007;Sports;Electronic Arts;1
2791;Persona 4: Arena;PS3;2012;Fighting;Atlus;1
2792;Sword of Mana;GBA;2003;Role-Playing;Nintendo;1
2793;Harvest Moon DS: Island of Happiness;DS;2007;Simulation;Rising Star Games;1
2794;Star Ocean: The Last Hope International;PS3;2010;Role-Playing;Square Enix;1
2795;The Sims 2: Castaway;DS;2007;Simulation;Electronic Arts;1
2796;FIFA: Road to World Cup 98;PS;1997;Sports;Electronic Arts;1
2797;Dragon Ball Z: Ultime Menace;SNES;1993;Fighting;Namco Bandai Games;1
2798;Classic NES Series: Donkey Kong;GBA;2004;Platform;Nintendo;1
2799;Call of Duty: Ghosts;PC;2013;Shooter;Activision;1
2800;Yoshi;GB;1991;Puzzle;Nintendo;1
2801;Mortal Kombat 4;N64;1998;Fighting;GT Interactive;1
2802;F1 2011;X360;2011;Racing;Codemasters;1
2803;Madden NFL 10;Wii;2009;Sports;Electronic Arts;1
2804;Kirby: Canvas Curse;DS;2005;Platform;Nintendo;1
2805;Croc 2;PS;1999;Platform;Fox Interactive;1
2806;Practise English!;DS;2007;Misc;Nintendo;1
2807;Oddworld: Munch's Oddysee;XB;2001;Platform;Atari;1
2808;Berzerk;2600;1981;Shooter;Atari;1
2809;NHL 11;X360;2010;Sports;Electronic Arts;1
2810;Dragon Age: Inquisition;PC;2014;Role-Playing;Electronic Arts;1
2811;iCarly;DS;2009;Adventure;Activision;1
2812;DiRT 3;X360;2011;Racing;Codemasters;1
2813;NCAA Football 07;X360;2006;Sports;Electronic Arts;1
2814;Just Dance Wii;Wii;2011;Misc;Nintendo;1
2815;Full Spectrum Warrior;XB;2004;Strategy;THQ;1
2816;Katamari Damacy;PS2;2004;Puzzle;Namco Bandai Games;1
2817;Beyblade VForce: Ultimate Blader Jam;GBA;2003;Action;Atari;1
2818;Ratchet & Clank Collection;PS3;2012;Action;Sony Computer Entertainment;1
2819;Avatar: The Game;Wii;2009;Action;Ubisoft;1
2820;Shaun Palmer's Pro Snowboarder;PS2;2001;Sports;Codemasters;1
2821;MX vs. ATV Reflex;X360;2009;Racing;THQ;1
2822;Imagine: Interior Designer;DS;2008;Simulation;Ubisoft;1
2823;SSX;X360;2012;Sports;Electronic Arts;1
2824;Style Savvy: Trendsetters;3DS;2012;Simulation;Nintendo;1
2825;James Bond 007: Agent Under Fire;GC;2002;Shooter;Electronic Arts;1
2826;XCOM: Enemy Unknown;PC;2012;Strategy;Take-Two Interactive;1
2827;Rabbids Go Home;DS;2009;Platform;Ubisoft;1
2828;Star Wars Episode III: Revenge of the Sith;GBA;2005;Action;Ubisoft;1
2829;Ultimate Spider-Man;PS2;2005;Action;Activision;1
2830;FIFA Soccer 13;Wii;2012;Action;Electronic Arts;1
2831;God Eater;PSP;2010;Action;Unknown;1
2832;Final Fantasy XIV: A Realm Reborn;PS4;2014;Role-Playing;Square Enix;1
2833;SD Gundam G Generation;PS;1998;Strategy;Namco Bandai Games;1
2834;Area 51;PS;1996;Shooter;GT Interactive;1
2835;NBA Live 08;PS2;2007;Sports;Electronic Arts;1
2836;Dead to Rights;XB;2002;Shooter;Electronic Arts;1
2837;Tiger Woods PGA Tour 07;PS2;2006;Sports;Electronic Arts;1
2838;Test Drive 6;PS;1999;Racing;Atari;1
2839;Kouchuu Ouja Mushi King;GBA;2005;Action;Sega;1
2840;LEGO Harry Potter: Years 5-7;DS;N/A;Action;Warner Bros. Interactive Entertainment;1
2841;Major League Baseball 2K7;X360;2007;Sports;Spike;1
2842;X-Men: Mutant Academy 2;PS;2001;Fighting;Activision;1
2843;Terraria;X360;2013;Action;505 Games;1
2844;Jampack Winter 2001;PS2;2001;Misc;Sony Computer Entertainment;1
2845;Kangaroo;2600;1982;Platform;Atari;1
2846;James Bond 007: Blood Stone;PS3;2010;Shooter;Activision;1
2847;Ben 10: Protector of Earth;PSP;2007;Action;D3Publisher;1
2848;Skate;X360;2007;Sports;Electronic Arts;1
2849;Super Monkey Ball Jr.;GBA;2002;Puzzle;Atari;1
2850;Driver: San Francisco;X360;2011;Racing;Ubisoft;1
2851;MLB 09: The Show;PS3;2009;Sports;Sony Computer Entertainment;1
2852;Monster Hunter Tri;WiiU;2012;Role-Playing;Nintendo;1
2853;Mobile Suit Gundam: Encounters in Space;PS2;2003;Simulation;Namco Bandai Games;1
2854;Catherine;PS3;2011;Adventure;Deep Silver;1
2855;Fear Effect;PS;1998;Action;Eidos Interactive;1
2856;FIFA Soccer 11;DS;2010;Sports;Electronic Arts;1
2857;Crysis;PC;2007;Shooter;Electronic Arts;1
2858;Battlefield: Bad Company 2;PC;2010;Shooter;Electronic Arts;1
2859;The Lord of the Rings: The Two Towers;XB;2002;Action;Electronic Arts;1
2860;Madden NFL 2003;XB;2002;Sports;Electronic Arts;1
2861;Dragon Quest Swords: The Masked Queen and the Tower of Mirrors;Wii;2007;Role-Playing;Square Enix;1
2862;MLB 13: The Show;PS3;2013;Sports;Sony Computer Entertainment;1
2863;Omerta: City of Gangsters;X360;2011;Simulation;Konami Digital Entertainment;1
2864;Dragon Quest Heroes: The World's Tree Woe and the Blight Below;PS4;2015;Action;Square Enix;1
2865;Virtua Fighter 4: Evolution;PS2;2003;Fighting;Sega;1
2866;Top Spin 4;PS3;2011;Sports;Take-Two Interactive;1
2867;Resident Evil: Survivor;PS;2000;Action;Eidos Interactive;1
2868;Dynasty Warriors 6;PS3;2007;Action;Tecmo Koei;1
2869;Super Trucks Racing;PS2;2002;Racing;Jester Interactive;1
2870;Persona Q: Shadow of the Labyrinth;3DS;2014;Role-Playing;Nippon Ichi Software;1
2871;Madden NFL 08;PSP;2007;Sports;Electronic Arts;1
2872;Godzilla: Destroy All Monsters Melee;GC;2002;Fighting;Atari;1
2873;Jeremy McGrath Supercross 2000;PS;2000;Racing;Acclaim Entertainment;1
2874;Conker: Live And Reloaded;XB;2005;Adventure;Microsoft Game Studios;1
2875;Silent Hill 3;PS2;2003;Action;Konami Digital Entertainment;1
2876;Madden NFL 09;PSP;2008;Sports;Electronic Arts;1
2877;Final Fantasy X/X-2 HD Remaster;PS4;2015;Role-Playing;Square Enix;1
2878;Yu-Gi-Oh! The Falsebound Kingdom;GC;2002;Strategy;Konami Digital Entertainment;1
2879;LEGO Rock Band;Wii;2009;Misc;Warner Bros. Interactive Entertainment;1
2880;MLB 10: The Show;PS3;2010;Sports;Sony Computer Entertainment;1
2881;Spyro: Enter the Dragonfly;GC;2002;Platform;Universal Interactive;1
2882;Scooby-Doo 2: Monsters Unleashed;GBA;2004;Action;THQ;1
2883;Power Rangers: Dino Thunder;PS2;2004;Action;THQ;1
2884;Rhythm Heaven: The Best+;3DS;2015;Misc;Nintendo;1
2885;LEGO Racers;N64;1999;Racing;LEGO Media;1
2886;WWF Attitude;N64;1999;Fighting;Acclaim Entertainment;1
2887;Blast Corps;N64;1997;Action;Nintendo;1
2888;LEGO Harry Potter: Years 1-4;PSP;2010;Action;Warner Bros. Interactive Entertainment;1
2889;Tactics Ogre: Let Us Cling Together;SNES;1995;Role-Playing;Quest;1
2890;WarioWare, Inc.: Mega Party Game$;GC;2003;Puzzle;Nintendo;1
2891;Football Manager 2014;PC;2013;Sports;Sega;1
2892;Battle Arena Toshinden 2;PS;1995;Fighting;Sony Computer Entertainment;1
2893;WWE SmackDown vs. Raw 2011;PSP;2010;Fighting;THQ;1
2894;Jeopardy!;PS;1997;Misc;Hasbro Interactive;1
2895;South Park;PS;1998;Shooter;Acclaim Entertainment;1
2896;Metal Gear Solid V: The Phantom Pain;XOne;2015;Action;Konami Digital Entertainment;1
2897;Two Worlds;X360;2007;Role-Playing;SouthPeak Games;1
2898;Doom 3: Resurrection of Evil;XB;2005;Shooter;Activision;1
2899;NCAA Football 09;X360;2008;Sports;Electronic Arts;1
2900;NBA Live 09;X360;2008;Sports;Electronic Arts;1
2901;Ratchet & Clank: Into the Nexus;PS3;2013;Shooter;Sony Computer Entertainment;1
2902;Spider-Man 2;PSP;2005;Action;Activision;1
2903;2014 FIFA World Cup Brazil;PS3;2014;Sports;Electronic Arts;1
2904;London 2012: The Official Video Game of the Olympic Games;PS3;2012;Sports;Sega;1
2905;NHL 12;X360;2011;Sports;Electronic Arts;1
2906;Tony Hawk's Underground;GC;2003;Sports;Activision;1
2907;Infinite Undiscovery;X360;2008;Role-Playing;Square Enix;1
2908;Super Bomberman 3;SNES;1994;Puzzle;Hudson Soft;1
2909;Command & Conquer: Red Alert Retaliation;PS;1998;Strategy;Virgin Interactive;1
2910;The Sims 2: Apartment Pets;DS;2008;Simulation;Electronic Arts;1
2911;Star Wars: Obi-Wan;XB;2001;Action;Activision;1
2912;NCAA Football 08;X360;2007;Sports;Electronic Arts;1
2913;Kill.Switch;PS2;2003;Shooter;Sony Computer Entertainment;1
2914;Lalaloopsy;DS;2011;Simulation;Activision;1
2915;Madden NFL 2005;GC;2004;Sports;Electronic Arts;1
2916;F-14 Tomcat;GBA;2001;Action;Majesco Entertainment;1
2917;SplashDown;PS2;2001;Racing;Atari;1
2918;NCAA Football 98;PS;1997;Sports;Electronic Arts;1
2919;Jade Empire;XB;2005;Role-Playing;Microsoft Game Studios;1
2920;Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions);PS3;2009;Shooter;Activision;1
2921;The Sims 3;DS;2010;Simulation;Electronic Arts;1
2922;Skylanders: Trap Team;WiiU;2014;Action;Activision;1
2923;Prince of Persia: The Forgotten Sands;PS3;2010;Action;Ubisoft;1
2924;Chocobo's Dungeon 2;PS;1998;Role-Playing;SquareSoft;1
2925;Advance Wars;GBA;2001;Strategy;Nintendo;1
2926;Hannah Montana: The Movie;DS;2009;Adventure;Disney Interactive Studios;1
2927;World of Zoo;DS;2009;Simulation;THQ;1
2928;Ape Escape: On the Loose;PSP;2005;Platform;Sony Computer Entertainment;1
2929;NASCAR 2001;PS2;2000;Racing;Electronic Arts;1
2930;IL-2 Sturmovik: Birds of Prey;PS3;2009;Simulation;505 Games;1
2931;Book of Spells;PS3;2012;Action;Sony Computer Entertainment;1
2932;NCAA Football 2001;PS;2000;Sports;Electronic Arts;1
2933;Mafia;PS2;2004;Action;Illusion Softworks;1
2934;Mobile Suit Gundam: Journey to Jaburo;PS2;2000;Simulation;Namco Bandai Games;1
2935;Metal Gear Solid V: The Phantom Pain;PS3;2015;Action;Konami Digital Entertainment;1
2936;TimeSplitters 2;PS2;2002;Shooter;Eidos Interactive;1
2937;MotionSports;X360;2010;Sports;Ubisoft;1
2938;MLB 08: The Show;PS3;2008;Sports;Sony Computer Entertainment;1
2939;Classic NES Series: Zelda II: The Adventure of Link;GBA;2004;Adventure;Nintendo;1
2940;Fire Emblem: Monsh? no Nazo;SNES;1994;Role-Playing;Nintendo;1
2941;Disney's Chicken Little;GBA;2005;Platform;Disney Interactive Studios;1
2942;King Kong;2600;1981;Action;Tigervision;1
2943;WWE 2K15;X360;2014;Sports;Take-Two Interactive;1
2944;The LEGO Movie Videogame;3DS;2014;Action;Warner Bros. Interactive Entertainment;1
2945;X-Men Origins: Wolverine - Uncaged Edition;X360;2009;Action;Activision;1
2946;Metal Gear Solid: Portable Ops Plus;PSP;2007;Action;Konami Digital Entertainment;1
2947;Disney Tangled;Wii;2010;Action;Disney Interactive Studios;1
2948;Shrek the Third;X360;2007;Action;Activision;1
2949;Test Drive Unlimited 2;X360;N/A;Racing;Atari;1
2950;Moto Racer 2;PS;1997;Racing;Electronic Arts;1
2951;Halo 2 Multiplayer Map Pack;XB;2005;Shooter;Microsoft Game Studios;1
2952;Minecraft: Story Mode;PS3;2015;Adventure;Mojang;1
2953;Mortal Kombat: Shaolin Monks;PS2;2005;Action;Midway Games;1
2954;MX vs. ATV Unleashed: On the Edge;PSP;2006;Racing;THQ;1
2955;Skylanders: Trap Team;PS3;2014;Action;Activision;1
2956;Mario Pinball Land;GBA;2004;Misc;Nintendo;1
2957;Mappy;NES;1984;Platform;Namco Bandai Games;1
2958;J-League Soccer: Prime Goal;SNES;1993;Sports;Namco Bandai Games;1
2959;Dragon Ball Z: Budokai;GC;2003;Fighting;Atari;1
2960;NFL Xtreme;PS;1998;Sports;Sony Computer Entertainment;1
2961;The Sly Collection;PS3;2010;Platform;Sony Computer Entertainment;1
2962;One Piece: Pirate Warriors 2;PS3;2013;Action;Namco Bandai Games;1
2963;Assassin's Creed IV: Black Flag;PC;2013;Action;Ubisoft;1
2964;Harry Potter and the Chamber of Secrets;GC;2002;Action;Electronic Arts;1
2965;Need for Speed: Shift 2 Unleashed;PS3;2011;Racing;Electronic Arts;1
2966;The Lord of the Rings: The Return of the King;GC;2003;Action;Electronic Arts;1
2967;Nintendo Presents: New Style Boutique 2 - Fashion Forward;3DS;2015;Misc;Nintendo;1
2968;MX vs. ATV Untamed;X360;2007;Racing;THQ;1
2969;The Last Remnant;X360;2008;Role-Playing;Square Enix;1
2970;Frozen: Olaf's Quest;DS;2013;Platform;Disney Interactive Studios;1
2971;The Sims: Medieval;PC;2011;Simulation;Electronic Arts;1
2972;Baldur's Gate: Dark Alliance II;PS2;2004;Role-Playing;Interplay;1
2973;Shark Tale;GBA;2004;Action;Activision;1
2974;Plants vs. Zombies: Garden Warfare;XOne;2014;Shooter;Electronic Arts;1
2975;Kirby's Dream Collection: Special Edition;Wii;2012;Action;Nintendo;1
2976;Bakugan: Battle Brawlers;Wii;2009;Action;Activision;1
2977;Star Wars: Masters of Teras Kasi;PS;1997;Action;LucasArts;1
2978;The Last Story;Wii;2011;Role-Playing;Nintendo;1
2979;NBA Street Vol. 2;XB;2003;Sports;Electronic Arts;1
2980;Iron Man;PS3;2008;Action;Sega;1
2981;Disney Infinity 3.0;PS4;2015;Action;Disney Interactive Studios;1
2982;Spider-Man 3;PS3;2007;Platform;Activision;1
2983;NCAA Football 2005;XB;2004;Sports;Electronic Arts;1
2984;Mortal Kombat Mythologies: Sub-Zero;PS;1997;Fighting;GT Interactive;1
2985;Rayman Legends;WiiU;2013;Platform;Ubisoft;1
2986;Naruto: Clash of Ninja;GC;2003;Fighting;Tomy Corporation;1
2987;Prince of Persia: The Two Thrones;PS2;2005;Action;Ubisoft;1
2988;Hot Shots Golf: Open Tee 2;PSP;2007;Sports;Sony Computer Entertainment;1
2989;Metro: Last Light;PS4;2014;Action;Deep Silver;1
2990;Fossil Fighters: Champions;DS;2010;Role-Playing;Nintendo;1
2991;Mercenaries: Playground of Destruction;XB;2005;Action;LucasArts;1
2992;Sniper Elite 3;PS4;2014;Shooter;505 Games;1
2993;Doom (2016);XOne;2016;Shooter;Bethesda Softworks;1
2994;Bushido Blade 2;PS;1998;Fighting;SquareSoft;1
2995;Suikoden II;PS;1998;Role-Playing;Konami Digital Entertainment;1
2996;Need for Speed (2015);XOne;2015;Racing;Electronic Arts;1
2997;Cars: Mater-National Championship;DS;2007;Racing;THQ;1
